Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
0,49,68,68,True,False
1,33,56,9,False,False
2,72,55,44,False,False
3,51,84,91,False,False
4,71,71,71,True,False
5,92,6,26,False,False
6,15,80,80,True,False
7,14,63,65,False,False
8,23,71,71,True,False
9,0,53,83,False,False
10,71,76,76,True,False
11,75,75,91,False,False
12,81,81,81,True,False
13,69,69,69,True,False
14,40,40,87,False,False
15,43,43,65,False,False
16,92,92,92,True,False
17,97,97,97,True,False
18,70,70,70,True,False
19,53,92,53,False,False
20,70,70,70,True,False
21,49,49,49,True,False
22,75,75,40,False,False
23,29,96,96,True,False
24,21,21,46,False,False
25,16,16,16,True,False
26,39,39,40,False,False
27,8,8,8,True,False
28,8,8,79,False,False
29,70,70,28,False,False
30,20,20,84,False,False
31,61,61,61,True,False
32,41,41,27,False,False
33,93,67,67,True,False
34,56,56,56,True,False
35,73,65,65,True,False
36,58,70,92,False,False
37,11,2,11,False,False
38,25,25,25,True,False
39,37,37,37,True,False
40,63,66,66,True,False
41,24,3,3,True,False
42,49,67,49,False,False
43,73,30,65,False,False
44,56,56,56,True,False
45,22,22,22,True,False
46,41,41,83,False,False
47,58,58,40,False,False
48,75,97,97,True,False
49,17,76,9,False,False
50,4,3,79,False,False
51,6,6,6,True,False
52,9,9,9,True,False
53,57,57,57,True,False
54,2,36,2,False,False
55,32,32,65,False,False
56,71,71,71,True,False
57,52,52,52,True,False
58,42,42,42,True,False
59,69,69,50,False,False
60,77,99,76,False,False
61,27,67,67,True,False
62,15,43,50,False,False
63,65,38,38,True,False
64,7,62,62,True,False
65,35,83,87,False,False
66,43,43,43,True,False
67,82,54,54,True,False
68,63,63,75,False,False
69,92,54,46,False,False
70,66,8,8,True,False
71,90,89,89,True,False
72,67,2,2,True,False
73,91,91,91,True,False
74,32,67,67,True,False
75,32,32,87,False,False
76,82,82,82,True,False
77,10,16,86,False,False
78,77,77,77,True,False
79,22,40,40,True,False
80,71,71,71,True,False
81,78,10,84,False,False
82,54,54,54,True,False
83,6,6,6,True,False
84,29,79,79,True,False
85,89,89,87,False,False
86,78,99,99,True,False
87,33,42,42,True,False
88,11,11,40,False,False
89,67,67,67,True,False
90,22,22,22,True,False
91,18,18,44,False,False
92,27,27,26,False,False
93,21,21,28,False,False
