,Class,Precision,Recall,F1-Score
0,0,0.7600872410032715,0.697,0.7271778821074596
1,1,0.5902872777017784,0.863,0.7010560519902518
2,2,0.5165319617927994,0.703,0.5955103769589157
3,3,0.7257559958289885,0.696,0.7105666156202144
4,4,0.9221311475409836,0.675,0.7794457274826789
5,5,0.8577023498694517,0.657,0.7440543601359003
6,6,0.8230912476722533,0.884,0.8524590163934426
7,7,0.6450320512820513,0.805,0.7161921708185054
8,8,0.8935879945429741,0.655,0.7559145989613387
9,9,0.8917112299465241,0.667,0.7631578947368421
