Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
0,3,3,3,True,False
1,8,8,8,True,False
2,8,1,1,True,False
3,0,0,0,True,False
4,6,6,6,True,False
5,6,7,7,True,False
6,1,1,1,True,False
7,6,6,2,False,False
8,3,3,3,True,False
9,1,1,1,True,False
10,0,0,0,True,False
11,9,9,9,True,False
12,5,5,3,False,False
13,7,7,0,False,False
14,9,9,9,True,False
15,8,8,8,True,False
16,5,7,7,True,False
17,7,7,7,True,False
18,8,8,8,True,False
19,6,6,6,True,False
20,7,7,9,False,False
21,0,0,2,False,False
22,4,4,4,True,False
23,9,9,9,True,False
24,5,5,1,False,False
25,2,2,2,True,False
26,4,7,7,True,False
27,0,0,0,True,False
28,9,9,9,True,False
29,6,6,6,True,False
30,6,6,2,False,False
31,5,5,5,True,False
32,4,2,2,True,False
33,5,5,5,True,False
34,9,9,9,True,False
35,2,2,3,False,False
36,4,7,7,True,False
37,1,1,9,False,False
38,3,3,0,False,True
39,5,5,5,True,False
40,4,4,4,True,False
41,6,6,6,True,False
42,5,7,2,False,False
43,6,6,6,True,False
44,0,0,0,True,False
45,9,9,9,True,False
46,3,3,3,True,False
47,3,3,3,True,True
48,7,7,7,True,False
49,6,6,6,True,False
50,9,9,1,False,False
51,8,8,6,False,False
52,0,5,3,False,False
53,3,3,3,True,False
54,8,8,8,True,False
55,8,8,8,True,False
56,7,7,7,True,False
57,7,7,7,True,False
58,4,5,5,True,False
59,6,6,3,False,False
60,7,7,5,False,False
61,3,5,5,True,False
62,6,6,6,True,False
63,3,3,3,True,False
64,6,6,6,True,False
65,2,2,2,True,False
66,1,1,1,True,False
67,2,2,2,True,False
68,3,3,7,False,False
69,7,7,7,True,False
70,2,2,2,True,False
71,6,6,6,True,False
72,8,8,8,True,False
73,8,8,8,True,False
74,0,7,1,False,False
75,2,2,2,True,False
76,3,3,3,True,True
77,3,3,3,True,False
78,3,7,7,True,False
79,8,8,8,True,False
80,8,8,0,False,False
81,1,1,1,True,False
82,1,1,1,True,False
83,7,7,7,True,False
84,2,2,7,False,False
85,5,5,7,False,False
86,2,2,2,True,False
87,7,7,7,True,False
88,8,8,8,True,False
89,3,3,9,False,True
90,0,0,0,True,False
91,3,3,3,True,False
92,8,8,1,False,False
93,6,6,2,False,False
94,4,4,3,False,False
95,6,6,7,False,False
96,6,6,6,True,False
97,0,0,0,True,False
98,0,0,1,False,False
99,7,7,7,True,False
100,4,7,7,True,False
101,5,7,7,True,False
102,6,6,6,True,False
103,3,3,3,True,False
104,1,1,1,True,False
105,1,1,2,False,False
106,3,3,3,True,False
107,6,6,6,True,False
108,8,8,8,True,False
109,7,7,7,True,False
110,4,7,7,True,False
111,0,0,0,True,False
112,6,6,2,False,False
113,2,2,2,True,False
114,1,1,1,True,False
115,3,3,3,True,False
116,0,0,0,True,False
117,4,4,7,False,False
118,2,2,2,True,False
119,7,7,3,False,False
120,8,8,8,True,False
