143,80,29,91,88,4,64,115,130,0,34,110,138,111,119,11,108,48,90,42,2,123,77,94,517,60,146,1,150,8,70,7,19,116,52,55,72,50,74,73,140,21,66,137,39,141,57,75,96,14,117,56,129,46,6,24,18,127,106,113,133,135,28,68,32,35,41,92,93,65,97,22,20,16,33,71,107,76,100,78,26,104,61,36,3,5,99,112,54,89,144,81,67,83,125,38,84,118,124,59
0,1300,2600,3900,5200,6500,7800,9100,10400,11700,13000,14300,15600,16900,18200,19500,20800,22100,23400,24700,26000,27300,28600,29900,31200,32500,33800,35100,36400,37700,39000,40300,41600,42900,44200,45500,46800,48100,49400,50700,52000,53300,54600,55900,57200,58500,59800,61100,62400,63700,65000,66300,67600,68900,70200,71500,72800,74100,75400,76700,78000,79300,80600,81900,83200,84500,85800,87100,88400,89700,91000,92300,93600,94900,96200,97500,98800,100100,101400,102700,104000,105300,106600,107900,109200,110500,111800,113100,114400,115700,117000,118300,119600,120900,122200,123500,124800,126100,127400,128700
1,1301,2601,3901,5201,6501,7801,9101,10401,11701,13001,14301,15601,16901,18201,19501,20801,22101,23401,24701,26001,27301,28601,29901,31201,32501,33801,35101,36401,37701,39001,40301,41601,42901,44201,45501,46801,48101,49401,50701,52001,53301,54601,55901,57201,58501,59801,61101,62401,63701,65001,66301,67601,68901,70201,71501,72801,74101,75401,76701,78001,79301,80601,81901,83201,84501,85801,87101,88401,89701,91001,92301,93601,94901,96201,97501,98801,100101,101401,102701,104001,105301,106601,107901,109201,110501,111801,113101,114401,115701,117001,118301,119601,120901,122201,123501,124801,126101,127401,128701
2,1302,2602,3902,5202,6502,7802,9102,10402,11702,13002,14302,15602,16902,18202,19502,20802,22102,23402,24702,26002,27302,28602,29902,31202,32502,33802,35102,36402,37702,39002,40302,41602,42902,44202,45502,46802,48102,49402,50702,52002,53302,54602,55902,57202,58502,59802,61102,62402,63702,65002,66302,67602,68902,70202,71502,72802,74102,75402,76702,78002,79302,80602,81902,83202,84502,85802,87102,88402,89702,91002,92302,93602,94902,96202,97502,98802,100102,101402,102702,104002,105302,106602,107902,109202,110502,111802,113102,114402,115702,117002,118302,119602,120902,122202,123502,124802,126102,127402,128702
3,1303,2603,3903,5203,6503,7803,9103,10403,11703,13003,14303,15603,16903,18203,19503,20803,22103,23403,24703,26003,27303,28603,29903,31203,32503,33803,35103,36403,37703,39003,40303,41603,42903,44203,45503,46803,48103,49403,50703,52003,53303,54603,55903,57203,58503,59803,61103,62403,63703,65003,66303,67603,68903,70203,71503,72803,74103,75403,76703,78003,79303,80603,81903,83203,84503,85803,87103,88403,89703,91003,92303,93603,94903,96203,97503,98803,100103,101403,102703,104003,105303,106603,107903,109203,110503,111803,113103,114403,115703,117003,118303,119603,120903,122203,123503,124803,126103,127403,128703
4,1304,2604,3904,5204,6504,7804,9104,10404,11704,13004,14304,15604,16904,18204,19504,20804,22104,23404,24704,26004,27304,28604,29904,31204,32504,33804,35104,36404,37704,39004,40304,41604,42904,44204,45504,46804,48104,49404,50704,52004,53304,54604,55904,57204,58504,59804,61104,62404,63704,65004,66304,67604,68904,70204,71504,72804,74104,75404,76704,78004,79304,80604,81904,83204,84504,85804,87104,88404,89704,91004,92304,93604,94904,96204,97504,98804,100104,101404,102704,104004,105304,106604,107904,109204,110504,111804,113104,114404,115704,117004,118304,119604,120904,122204,123504,124804,126104,127404,128704
5,1305,2605,3905,5205,6505,7805,9105,10405,11705,13005,14305,15605,16905,18205,19505,20805,22105,23405,24705,26005,27305,28605,29905,31205,32505,33805,35105,36405,37705,39005,40305,41605,42905,44205,45505,46805,48105,49405,50705,52005,53305,54605,55905,57205,58505,59805,61105,62405,63705,65005,66305,67605,68905,70205,71505,72805,74105,75405,76705,78005,79305,80605,81905,83205,84505,85805,87105,88405,89705,91005,92305,93605,94905,96205,97505,98805,100105,101405,102705,104005,105305,106605,107905,109205,110505,111805,113105,114405,115705,117005,118305,119605,120905,122205,123505,124805,126105,127405,128705
6,1306,2606,3906,5206,6506,7806,9106,10406,11706,13006,14306,15606,16906,18206,19506,20806,22106,23406,24706,26006,27306,28606,29906,31206,32506,33806,35106,36406,37706,39006,40306,41606,42906,44206,45506,46806,48106,49406,50706,52006,53306,54606,55906,57206,58506,59806,61106,62406,63706,65006,66306,67606,68906,70206,71506,72806,74106,75406,76706,78006,79306,80606,81906,83206,84506,85806,87106,88406,89706,91006,92306,93606,94906,96206,97506,98806,100106,101406,102706,104006,105306,106606,107906,109206,110506,111806,113106,114406,115706,117006,118306,119606,120906,122206,123506,124806,126106,127406,128706
7,1307,2607,3907,5207,6507,7807,9107,10407,11707,13007,14307,15607,16907,18207,19507,20807,22107,23407,24707,26007,27307,28607,29907,31207,32507,33807,35107,36407,37707,39007,40307,41607,42907,44207,45507,46807,48107,49407,50707,52007,53307,54607,55907,57207,58507,59807,61107,62407,63707,65007,66307,67607,68907,70207,71507,72807,74107,75407,76707,78007,79307,80607,81907,83207,84507,85807,87107,88407,89707,91007,92307,93607,94907,96207,97507,98807,100107,101407,102707,104007,105307,106607,107907,109207,110507,111807,113107,114407,115707,117007,118307,119607,120907,122207,123507,124807,126107,127407,128707
8,1308,2608,3908,5208,6508,7808,9108,10408,11708,13008,14308,15608,16908,18208,19508,20808,22108,23408,24708,26008,27308,28608,29908,31208,32508,33808,35108,36408,37708,39008,40308,41608,42908,44208,45508,46808,48108,49408,50708,52008,53308,54608,55908,57208,58508,59808,61108,62408,63708,65008,66308,67608,68908,70208,71508,72808,74108,75408,76708,78008,79308,80608,81908,83208,84508,85808,87108,88408,89708,91008,92308,93608,94908,96208,97508,98808,100108,101408,102708,104008,105308,106608,107908,109208,110508,111808,113108,114408,115708,117008,118308,119608,120908,122208,123508,124808,126108,127408,128708
9,1309,2609,3909,5209,6509,7809,9109,10409,11709,13009,14309,15609,16909,18209,19509,20809,22109,23409,24709,26009,27309,28609,29909,31209,32509,33809,35109,36409,37709,39009,40309,41609,42909,44209,45509,46809,48109,49409,50709,52009,53309,54609,55909,57209,58509,59809,61109,62409,63709,65009,66309,67609,68909,70209,71509,72809,74109,75409,76709,78009,79309,80609,81909,83209,84509,85809,87109,88409,89709,91009,92309,93609,94909,96209,97509,98809,100109,101409,102709,104009,105309,106609,107909,109209,110509,111809,113109,114409,115709,117009,118309,119609,120909,122209,123509,124809,126109,127409,128709
10,1310,2610,3910,5210,6510,7810,9110,10410,11710,13010,14310,15610,16910,18210,19510,20810,22110,23410,24710,26010,27310,28610,29910,31210,32510,33810,35110,36410,37710,39010,40310,41610,42910,44210,45510,46810,48110,49410,50710,52010,53310,54610,55910,57210,58510,59810,61110,62410,63710,65010,66310,67610,68910,70210,71510,72810,74110,75410,76710,78010,79310,80610,81910,83210,84510,85810,87110,88410,89710,91010,92310,93610,94910,96210,97510,98810,100110,101410,102710,104010,105310,106610,107910,109210,110510,111810,113110,114410,115710,117010,118310,119610,120910,122210,123510,124810,126110,127410,128710
11,1311,2611,3911,5211,6511,7811,9111,10411,11711,13011,14311,15611,16911,18211,19511,20811,22111,23411,24711,26011,27311,28611,29911,31211,32511,33811,35111,36411,37711,39011,40311,41611,42911,44211,45511,46811,48111,49411,50711,52011,53311,54611,55911,57211,58511,59811,61111,62411,63711,65011,66311,67611,68911,70211,71511,72811,74111,75411,76711,78011,79311,80611,81911,83211,84511,85811,87111,88411,89711,91011,92311,93611,94911,96211,97511,98811,100111,101411,102711,104011,105311,106611,107911,109211,110511,111811,113111,114411,115711,117011,118311,119611,120911,122211,123511,124811,126111,127411,128711
12,1312,2612,3912,5212,6512,7812,9112,10412,11712,13012,14312,15612,16912,18212,19512,20812,22112,23412,24712,26012,27312,28612,29912,31212,32512,33812,35112,36412,37712,39012,40312,41612,42912,44212,45512,46812,48112,49412,50712,52012,53312,54612,55912,57212,58512,59812,61112,62412,63712,65012,66312,67612,68912,70212,71512,72812,74112,75412,76712,78012,79312,80612,81912,83212,84512,85812,87112,88412,89712,91012,92312,93612,94912,96212,97512,98812,100112,101412,102712,104012,105312,106612,107912,109212,110512,111812,113112,114412,115712,117012,118312,119612,120912,122212,123512,124812,126112,127412,128712
13,1313,2613,3913,5213,6513,7813,9113,10413,11713,13013,14313,15613,16913,18213,19513,20813,22113,23413,24713,26013,27313,28613,29913,31213,32513,33813,35113,36413,37713,39013,40313,41613,42913,44213,45513,46813,48113,49413,50713,52013,53313,54613,55913,57213,58513,59813,61113,62413,63713,65013,66313,67613,68913,70213,71513,72813,74113,75413,76713,78013,79313,80613,81913,83213,84513,85813,87113,88413,89713,91013,92313,93613,94913,96213,97513,98813,100113,101413,102713,104013,105313,106613,107913,109213,110513,111813,113113,114413,115713,117013,118313,119613,120913,122213,123513,124813,126113,127413,128713
14,1314,2614,3914,5214,6514,7814,9114,10414,11714,13014,14314,15614,16914,18214,19514,20814,22114,23414,24714,26014,27314,28614,29914,31214,32514,33814,35114,36414,37714,39014,40314,41614,42914,44214,45514,46814,48114,49414,50714,52014,53314,54614,55914,57214,58514,59814,61114,62414,63714,65014,66314,67614,68914,70214,71514,72814,74114,75414,76714,78014,79314,80614,81914,83214,84514,85814,87114,88414,89714,91014,92314,93614,94914,96214,97514,98814,100114,101414,102714,104014,105314,106614,107914,109214,110514,111814,113114,114414,115714,117014,118314,119614,120914,122214,123514,124814,126114,127414,128714
15,1315,2615,3915,5215,6515,7815,9115,10415,11715,13015,14315,15615,16915,18215,19515,20815,22115,23415,24715,26015,27315,28615,29915,31215,32515,33815,35115,36415,37715,39015,40315,41615,42915,44215,45515,46815,48115,49415,50715,52015,53315,54615,55915,57215,58515,59815,61115,62415,63715,65015,66315,67615,68915,70215,71515,72815,74115,75415,76715,78015,79315,80615,81915,83215,84515,85815,87115,88415,89715,91015,92315,93615,94915,96215,97515,98815,100115,101415,102715,104015,105315,106615,107915,109215,110515,111815,113115,114415,115715,117015,118315,119615,120915,122215,123515,124815,126115,127415,128715
16,1316,2616,3916,5216,6516,7816,9116,10416,11716,13016,14316,15616,16916,18216,19516,20816,22116,23416,24716,26016,27316,28616,29916,31216,32516,33816,35116,36416,37716,39016,40316,41616,42916,44216,45516,46816,48116,49416,50716,52016,53316,54616,55916,57216,58516,59816,61116,62416,63716,65016,66316,67616,68916,70216,71516,72816,74116,75416,76716,78016,79316,80616,81916,83216,84516,85816,87116,88416,89716,91016,92316,93616,94916,96216,97516,98816,100116,101416,102716,104016,105316,106616,107916,109216,110516,111816,113116,114416,115716,117016,118316,119616,120916,122216,123516,124816,126116,127416,128716
17,1317,2617,3917,5217,6517,7817,9117,10417,11717,13017,14317,15617,16917,18217,19517,20817,22117,23417,24717,26017,27317,28617,29917,31217,32517,33817,35117,36417,37717,39017,40317,41617,42917,44217,45517,46817,48117,49417,50717,52017,53317,54617,55917,57217,58517,59817,61117,62417,63717,65017,66317,67617,68917,70217,71517,72817,74117,75417,76717,78017,79317,80617,81917,83217,84517,85817,87117,88417,89717,91017,92317,93617,94917,96217,97517,98817,100117,101417,102717,104017,105317,106617,107917,109217,110517,111817,113117,114417,115717,117017,118317,119617,120917,122217,123517,124817,126117,127417,128717
18,1318,2618,3918,5218,6518,7818,9118,10418,11718,13018,14318,15618,16918,18218,19518,20818,22118,23418,24718,26018,27318,28618,29918,31218,32518,33818,35118,36418,37718,39018,40318,41618,42918,44218,45518,46818,48118,49418,50718,52018,53318,54618,55918,57218,58518,59818,61118,62418,63718,65018,66318,67618,68918,70218,71518,72818,74118,75418,76718,78018,79318,80618,81918,83218,84518,85818,87118,88418,89718,91018,92318,93618,94918,96218,97518,98818,100118,101418,102718,104018,105318,106618,107918,109218,110518,111818,113118,114418,115718,117018,118318,119618,120918,122218,123518,124818,126118,127418,128718
19,1319,2619,3919,5219,6519,7819,9119,10419,11719,13019,14319,15619,16919,18219,19519,20819,22119,23419,24719,26019,27319,28619,29919,31219,32519,33819,35119,36419,37719,39019,40319,41619,42919,44219,45519,46819,48119,49419,50719,52019,53319,54619,55919,57219,58519,59819,61119,62419,63719,65019,66319,67619,68919,70219,71519,72819,74119,75419,76719,78019,79319,80619,81919,83219,84519,85819,87119,88419,89719,91019,92319,93619,94919,96219,97519,98819,100119,101419,102719,104019,105319,106619,107919,109219,110519,111819,113119,114419,115719,117019,118319,119619,120919,122219,123519,124819,126119,127419,128719
20,1320,2620,3920,5220,6520,7820,9120,10420,11720,13020,14320,15620,16920,18220,19520,20820,22120,23420,24720,26020,27320,28620,29920,31220,32520,33820,35120,36420,37720,39020,40320,41620,42920,44220,45520,46820,48120,49420,50720,52020,53320,54620,55920,57220,58520,59820,61120,62420,63720,65020,66320,67620,68920,70220,71520,72820,74120,75420,76720,78020,79320,80620,81920,83220,84520,85820,87120,88420,89720,91020,92320,93620,94920,96220,97520,98820,100120,101420,102720,104020,105320,106620,107920,109220,110520,111820,113120,114420,115720,117020,118320,119620,120920,122220,123520,124820,126120,127420,128720
21,1321,2621,3921,5221,6521,7821,9121,10421,11721,13021,14321,15621,16921,18221,19521,20821,22121,23421,24721,26021,27321,28621,29921,31221,32521,33821,35121,36421,37721,39021,40321,41621,42921,44221,45521,46821,48121,49421,50721,52021,53321,54621,55921,57221,58521,59821,61121,62421,63721,65021,66321,67621,68921,70221,71521,72821,74121,75421,76721,78021,79321,80621,81921,83221,84521,85821,87121,88421,89721,91021,92321,93621,94921,96221,97521,98821,100121,101421,102721,104021,105321,106621,107921,109221,110521,111821,113121,114421,115721,117021,118321,119621,120921,122221,123521,124821,126121,127421,128721
